Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
919,75,2,45.61563984,29.32526596,5,4,5,1964,0.122090347,1,1,29,6566,7,4,0,1,196250.2571
16245,28,3,72.15692498,46.92894525,7,13,16,1991,0.118537385,1,1,30,6207,1,1,0,1,310453.2186
5758,21,3,66.08384878,39.54646122,8,5,9,1979,0.194489265,1,1,47,8004,3,3,5,1,284330.1599
14440,18,2,54.44916599,30.24292674,8,11,17,1986,0,1,1,30,5562,0,0,5,0,234283.9152
3521,47,1,41.84321982,20.79854822,8,13,17,2006,0.101872465,1,1,23,4583,3,3,3,1,180046.2988
15923,27,1,26.55318838,36.13381268,0,25,0,1977,0.072157581,1,1,2,629,1,0,0,0,114256.2362
4202,128,2,55.35845512,34.30329382,11,3,19,2000,0,1,1,27,4798,0,2,8,1,238229.0241
7162,34,2,56.73876372,57.51039535,54,26,25,2016,0.069753361,1,1,53,13670,4,1,11,1,244220.6215
2418,154,3,95.56443767,65.28324772,9,5,5,1953,0.460556389,1,1,20,4386,14,1,5,1,411403.6722
4005,35,2,61.25323628,36.13381268,0,7,0,1977,0.089039719,1,1,33,7976,5,0,11,1,263718.553
11574,191,3,73.09671193,48.49014894,9,17,17,1997,0.127375905,1,1,43,8429,3,3,9,1,314740.0975
5515,21,2,53.13552341,31.30434733,10,5,16,1979,0.194489265,1,1,47,8004,3,3,5,1,228803.7878
7333,130,1,43.53296603,19.32906969,12,10,9,1968,0.21843974,1,1,21,4472,6,4,7,0,187475.3824
440,26,1,33.57623383,22.23455181,5,7,5,1965,0,1,1,36,6714,2,0,2,1,144613.5679
1009,11,1,32.95446071,18.47252133,5,4,9,1973,0.000169676,1,1,36,5992,0,1,1,1,141958.4363
5178,105,1,38.72314214,21.50570769,9,1,5,1963,0.040242764,1,1,25,3478,11,3,1,1,166809.6522
11842,41,1,39.49556777,25.02100074,6,2,9,1977,7.00E-05,1,1,46,10309,1,1,16,1,170138.1417
692,84,1,33.22250524,22.66145318,5,6,5,1961,0.149666373,1,1,22,4789,2,4,1,1,143121.9755
6691,91,3,80.0612837,48.87399422,10,14,16,1984,0.033493708,1,1,66,10573,1,3,8,1,344923.2973
7556,145,2,55.95065228,30.32206681,8,11,17,1998,0,1,1,30,5562,0,0,5,0,241056.0422
8134,88,3,86.17340062,87.01883018,0,5,17,2015,0.127375905,1,1,43,8429,3,3,9,1,371273.345
14323,53,3,80.2308472,55.85035617,12,6,24,2018,0.049637257,1,1,34,7759,0,1,3,1,345691.1527
8632,55,2,54.51335692,35.30340721,9,5,17,1989,0.041365446,1,1,31,5569,0,1,4,1,234891.1842
15703,34,2,57.79346365,35.38748135,9,15,17,1996,0.069753361,1,1,53,13670,4,1,11,1,249044.4147
277,93,1,34.72398366,19.84055015,9,6,16,1988,0.521867054,1,1,25,6149,0,0,0,1,149649.0822
14216,41,1,39.53465132,22.22445075,6,7,9,1981,7.00E-05,1,1,46,10309,1,1,16,1,170390.834
6906,12,1,40.72315246,21.09787597,8,16,17,1987,0.090799103,1,1,74,19083,2,5,15,1,175521.5759
13215,42,1,41.74079869,20.7651036,8,14,16,2009,0.158249043,1,1,21,5731,0,1,0,1,179925.5327
4990,37,2,49.84712532,30.84205091,5,9,9,1969,0.178916796,1,1,18,3594,4,1,5,1,214874.3088
3500,13,2,54.79636741,30.04293322,8,3,14,1990,0.090799103,1,1,74,19083,2,5,15,1,236209.8867
12067,2,1,40.48827276,23.38228273,7,2,4,1961,0,1,1,33,7425,1,2,5,1,174542.9791
8231,11,1,31.3094453,24.47916633,5,1,5,1969,0.038692987,1,1,28,6533,1,2,5,1,134975.0066
8921,159,3,69.58966146,48.85672347,5,1,3,1930,0.037316452,1,1,32,6748,93,4,10,1,300001.9275
10421,46,2,45.9891117,28.58571088,5,4,5,1963,0.188783766,1,1,31,6137,4,0,1,1,198274.3846
7118,78,1,34.10876344,20.75192295,6,3,9,1974,0.219006007,1,1,28,6746,3,1,4,1,147057.2988
1702,121,2,47.54575253,28.24215379,6,1,9,1971,0.212515361,1,1,19,3293,16,3,7,1,205003.5769
13347,2,1,31.02940082,18.27646837,5,2,5,1968,0,1,1,33,7425,1,2,5,1,133795.8514
3750,84,3,70.31956302,47.1443679,8,4,5,1955,0.006076152,1,1,30,5285,0,6,6,1,303229.2908
5329,79,2,42.0289644,27.73291905,5,4,5,1964,0.307466659,1,0,30,5048,9,2,5,1,181260.8127
16770,8,2,55.32056077,33.42640159,8,12,17,1995,0.219006007,1,1,28,6746,3,1,4,1,238608.6597
1164,74,2,55.89639366,31.72648597,9,9,17,2006,0.371148999,1,1,34,7065,1,2,5,1,241131.7339
2644,105,2,47.812673,33.29165391,6,3,9,1969,0.069660344,1,1,31,6119,4,1,2,1,206284.9549
893,66,2,47.58326049,34.64716963,5,5,5,1964,0.111627393,1,1,50,12238,8,2,3,1,205303.2743
14547,85,2,65.88957064,32.21466361,10,10,22,1987,0.037177818,1,1,52,11217,1,1,7,1,284310.0121
14984,38,3,101.4521091,59.8779102,10,11,9,2019,0.060753049,1,1,15,2787,2,0,7,1,437797.9267
6177,80,3,78.11419142,47.83922257,10,7,16,1976,0,1,1,39,8647,0,0,5,1,337093.8568
6600,96,1,35.99013769,18.12583002,1,1,9,1978,0.041116354,1,1,53,14892,4,1,4,1,155312.2948
6299,53,1,38.91995219,21.12206298,8,2,24,2018,0.049637257,1,1,34,7759,0,1,3,1,167968.6287
12921,54,2,45.84733372,28.31286456,5,13,14,1974,0.006076152,1,1,30,5285,0,6,6,1,197875.3004
1707,78,2,44.22612917,30.10509015,6,6,9,1973,0.219006007,1,1,28,6746,3,1,4,1,190891.0936
6565,98,2,45.81508381,32.66849894,5,8,9,1963,0.195781053,1,1,23,5212,6,3,2,1,197798.4513
11543,45,2,75.89091755,36.13381268,1,15,25,2016,0.195781053,1,1,23,5212,6,3,2,1,327660.3888
14426,83,2,48.85515142,31.46483979,5,6,9,1978,0.007720282,1,1,38,4788,2,0,4,1,210941.1762
3856,13,2,55.83274984,35.96711116,9,19,17,1999,0.090799103,1,1,74,19083,2,5,15,1,241068.903
6326,53,1,38.70511816,20.78086111,8,4,24,2017,0.049637257,1,1,34,7759,0,1,3,1,167118.3136
16534,13,3,77.76942997,47.51806342,10,15,14,1999,0.090799103,1,1,74,19083,2,5,15,1,335795.5688
15875,70,3,71.78210465,50.14372185,7,17,16,1977,0.002211665,1,1,39,7614,3,1,5,0,309943.987
12666,34,2,60.60336335,2.40083209,58,14,22,1977,0.069753361,1,1,53,13670,4,1,11,1,261733.4721
4303,90,2,42.09191273,40.79627124,6,7,9,1969,0.265088676,1,1,37,5288,0,3,2,1,181789.3586
13709,156,2,38.25514346,22.09907073,7,3,9,1966,0.306977489,1,1,27,5148,14,5,7,1,165218.9584
4520,53,2,59.17223651,40.52218848,9,10,24,2018,0.049637257,1,1,34,7759,0,1,3,1,255580.6402
3453,59,2,69.42182021,67.26801593,0,7,6,2017,0.019508796,1,1,37,7687,11,5,5,1,299857.8047
10639,57,1,39.94789319,22.56204175,8,18,17,2002,0.133215333,1,1,49,11395,3,3,4,0,172556.8309
15129,109,4,117.7509331,72.75879319,10,5,17,2001,0.1363303,1,1,30,6141,10,3,6,1,508664.1177
7658,2,3,99.59701141,64.71372727,11,11,22,2003,0.035145267,1,1,42,9292,3,0,3,1,430313.9821
15238,29,2,47.41079286,31.52891033,5,7,9,1969,0.069660344,1,1,31,6119,4,1,2,1,204859.841
9377,90,1,32.58100064,22.32755333,5,1,5,1967,0.265088676,1,1,37,5288,0,3,2,1,140783.7716
8584,21,1,31.57695484,17.8244053,6,5,5,1959,0.034331497,1,1,25,5487,3,0,4,1,136450.517
10597,3,1,38.46796451,18.41432955,8,12,14,1978,0.050900058,1,1,43,10621,1,2,3,1,166243.725
12874,90,1,33.72878231,22.37244301,5,6,5,1965,0.265088676,1,1,37,5288,0,3,2,1,145764.994
13977,2,4,68.09257227,51.39917153,6,7,9,1970,0.309479124,1,1,35,7715,4,0,6,1,294405.8995
6864,21,3,67.44783369,39.24323482,8,5,9,1973,0.194489265,1,1,47,8004,3,3,5,1,291635.2275
2697,25,2,64.6836371,60.49872825,10,3,17,1977,0.069753361,1,1,53,13670,4,1,11,1,279689.0093
12816,169,2,41.39248769,26.65108922,7,4,9,1965,0.178916796,1,1,18,3594,4,1,5,1,178999.8231
12855,101,1,37.17830061,22.70335093,9,12,12,1967,0.038692987,1,1,28,6533,1,2,5,1,160779.5421
8945,39,1,40.04558782,22.52480646,8,9,21,1992,0.428825818,1,1,25,5011,8,0,2,1,173183.975
1306,115,3,75.54720427,51.23547743,8,6,5,1959,0.341071945,1,1,27,5664,48,3,11,1,326791.7146
15132,96,2,55.11105237,34.92675672,9,11,16,2001,0.041116354,1,1,53,14892,4,1,4,1,238400.8617
7236,160,1,39.39200482,24.57401114,8,2,14,1988,0,1,1,39,8647,0,0,5,1,170407.0992
243,18,1,42.25649483,21.0704845,8,15,14,1988,0,1,1,30,5562,0,0,5,0,182814.2244
14279,9,2,51.34825711,23.77657726,15,14,22,1982,0.136244425,1,1,11,2370,0,0,1,1,222186.3915
13421,39,1,34.32532896,21.04525168,9,14,1,1970,0.428825818,1,1,25,5011,8,0,2,1,148532.7601
8495,22,1,40.18290689,18.57217109,8,12,14,1977,0.133215333,1,1,49,11395,3,3,4,0,173907.4974
6497,10,2,48.4151696,27.14535537,6,3,9,1970,0.282797669,1,1,33,8667,2,0,6,1,209554.9999
3442,123,4,132.4747001,68.13149529,15,4,15,2008,0,1,1,6,2733,0,0,4,1,573451.6558
11793,101,2,56.7802143,34.62613523,7,3,5,1959,0.225824954,0,1,41,6558,7,3,2,1,245793.3528
2536,13,2,54.50939291,34.35717269,9,12,17,2002,0.090799103,1,1,74,19083,2,5,15,1,235975.2325
2483,128,1,39.5195869,21.83683524,7,18,17,1991,0,1,1,27,4798,0,2,8,1,171087.8499
6439,57,2,53.4226757,34.84035258,8,14,12,1980,0.133215333,1,1,49,11395,3,3,4,0,231285.961
5715,22,1,32.19835126,19.04384592,6,4,5,1959,0.000995363,1,1,42,7651,1,1,5,1,139400.0889
5865,11,2,54.0571365,34.37117082,6,6,9,1974,0.000169676,1,1,36,5992,0,1,1,1,234040.5753
10113,113,1,36.38947026,19.95275792,6,11,9,1970,0.050755569,1,1,24,5469,1,0,1,1,157562.1577
12282,124,2,52.44985831,27.14580779,7,3,5,1953,0.16909109,1,1,19,3856,10,2,5,1,227114.3731
8330,47,3,76.74548257,49.7231786,9,9,22,1985,7.00E-05,1,1,46,10309,1,1,16,1,332361.2362
13363,13,1,38.40171735,23.09606382,8,8,18,1999,0.090799103,1,1,74,19083,2,5,15,1,166306.1846
10416,11,2,47.86414693,31.96851376,8,10,12,1970,0.038692987,1,1,28,6533,1,2,5,1,207309.6002
15336,13,2,56.81844901,34.37171145,9,4,10,1997,0.090799103,1,1,74,19083,2,5,15,1,246103.4087
8050,0,1,32.96787152,20.8838398,5,5,5,1961,0.319809354,1,1,25,4756,16,5,8,1,142799.4341
8642,92,3,56.52249267,42.09424598,5,6,5,1963,0.460556389,1,1,20,4386,14,1,5,1,244852.0137
2399,55,3,78.59064052,46.11614792,10,14,17,1987,0.041365446,1,1,31,5569,0,1,4,1,340463.2996
5371,84,1,44.27524429,25.30821003,6,8,12,1969,0.149666373,1,1,22,4789,2,4,1,1,191814.8365
5629,78,2,56.2692285,33.82304324,9,11,17,2010,0.092290642,1,1,21,4346,2,1,2,1,243806.6258
8096,88,1,43.01491536,21.45302295,8,10,12,1980,0.127375905,1,1,43,8429,3,3,9,1,186389.855
12319,28,3,62.01031135,44.9815309,6,6,9,1968,0.118537385,1,1,30,6207,1,1,0,1,268723.1577
7684,75,3,56.78023549,42.69085169,5,4,5,1963,0.122090347,1,1,29,6566,7,4,0,1,246074.15
12290,99,1,34.89851044,22.10112772,5,5,5,1967,0.033493708,1,1,66,10573,1,3,8,1,151255.3282
15506,41,3,63.55542928,44.36527076,8,8,9,1979,7.00E-05,1,1,46,10309,1,1,16,1,275489.8077
3765,3,1,34.27771253,17.01033781,6,13,12,1971,0.050900058,1,1,43,10621,1,2,3,1,148583.3736
3694,126,1,36.74606267,19.04804829,6,3,12,1978,0.333891544,1,1,30,6564,1,0,0,1,159300.196
6480,66,3,58.86713047,41.17713436,5,2,9,1974,0.161975568,1,0,31,7010,5,3,7,1,255216.6298
2855,18,2,61.71855285,33.04011501,10,10,11,2000,0,1,1,30,5562,0,0,5,0,267609.8273
5261,41,2,55.33220455,31.12647324,8,8,12,1983,7.00E-05,1,1,46,10309,1,1,16,1,239933.0525
8508,70,3,82.57804483,46.00397416,10,3,16,1980,0.002211665,1,1,39,7614,3,1,5,0,358097.28
5878,100,2,50.26363015,31.10377966,8,1,14,1973,0.200146802,1,1,23,3975,8,2,0,1,218026.7448
11760,28,1,32.67870751,18.58068297,5,3,5,1967,0.333891544,1,1,30,6564,1,0,0,1,141756.7537
10367,29,1,39.63555639,26.63119739,4,5,5,1962,0.069660344,1,1,31,6119,4,1,2,1,171941.5946
6002,128,2,46.27303993,29.10649714,6,7,9,1971,0,1,1,27,4798,0,2,8,1,200739.4412
13987,169,1,46.83816328,24.40892882,8,13,12,1983,0.300322518,1,1,52,10311,6,1,9,1,203194.413
15145,26,2,44.00313484,33.80669183,5,4,5,1966,0,1,1,36,6714,2,0,2,1,190909.138
7476,102,2,44.95721551,31.54594755,6,1,5,1964,0.23861713,1,1,26,3889,6,3,6,1,195061.1804
14324,101,2,42.3694279,28.96914773,6,4,12,1972,0.225824954,0,1,41,6558,7,3,2,1,183849.1143
10442,32,2,48.69115217,32.59804238,5,3,5,1973,0.135649789,1,1,46,7960,6,3,11,1,211301.0098
1836,144,2,49.03078775,31.91889563,8,2,5,1964,0.306977489,1,1,27,5148,14,5,7,1,212786.0017
1835,39,1,36.53902563,22.63802033,9,4,12,1974,0.428825818,1,1,25,5011,8,0,2,1,158589.6846
6807,40,4,100.5105718,70.38940699,9,2,5,1960,0.200146802,1,1,23,3975,8,2,0,1,436302.5762
3516,81,1,46.96998489,19.21540225,9,9,24,2014,0.319809354,1,1,25,4756,16,5,8,1,203894.3989
7486,44,3,60.53718248,44.95421348,6,5,9,1971,0.036122292,1,1,24,4378,0,1,1,1,262794.6357
7597,8,1,37.68731834,40.37877819,8,8,17,1999,0.43788524,1,1,23,5735,3,0,5,1,163604.048
15745,7,1,43.28469388,18.99774832,8,14,17,2010,0.130617806,1,1,39,10418,9,1,9,1,187904.5265
14996,3,1,28.9595338,10.84536834,1,5,9,1972,0.265088676,1,1,37,5288,0,3,2,1,125722.6615
12979,1,2,48.95202257,29.4918106,5,1,9,1970,0.007122317,1,1,1,264,0,0,1,1,212548.9639
3948,133,2,65.39927234,36.60193079,6,1,11,1957,0.319809354,1,1,25,4756,16,5,8,1,283974.775
12635,124,2,45.2169293,25.62853578,5,6,5,1964,0.122090347,1,1,29,6566,7,4,0,1,196352.7169
15588,115,3,52.91503239,34.64569742,7,4,5,1960,0.341071945,1,1,27,5664,48,3,11,1,229829.1741
13449,33,1,33.46015361,36.13381268,0,5,12,1977,0.236108458,1,1,16,3893,27,3,10,1,145331.4516
16004,61,2,55.01903503,31.55526968,8,13,12,1977,0.300322518,1,1,52,10311,6,1,9,1,238974.7276
11714,34,1,47.63864561,49.93227023,1,9,25,2019,0.069753361,1,1,53,13670,4,1,11,1,206918.8481
16431,130,2,41.1819094,24.7663074,5,3,5,1965,0.21843974,1,1,21,4472,6,4,7,0,178894.7937
11796,7,1,32.08659276,16.17376815,7,4,4,1956,0.035145267,1,1,42,9292,3,0,3,1,139419.8222
14533,113,2,46.46761653,27.43857737,5,4,9,1968,0.050755569,1,1,24,5469,1,0,1,1,201921.4399
14318,53,2,57.81531314,37.2870627,8,6,24,2020,0.049637257,1,1,34,7759,0,1,3,1,251249.3657
10032,27,1,38.34967051,18.35375028,8,5,14,2007,0.041116354,1,1,53,14892,4,1,4,1,166660.9528
5144,58,1,41.36249358,20.66253258,8,13,16,1982,0.43788524,1,1,23,5735,3,0,5,1,179754.6998
11632,96,3,88.88597486,48.213621,11,25,24,2004,0.041116354,1,1,53,14892,4,1,4,1,386301.9771
12956,46,1,34.81773153,23.84850078,5,2,9,1969,0.188783766,1,1,31,6137,4,0,1,1,151320.6567
7362,11,1,32.30776909,22.1758256,5,6,9,1973,0.000169676,1,1,36,5992,0,1,1,1,140414.2412
279,1,2,54.68041727,36.9312883,9,14,17,2007,0.025609157,1,1,33,5261,0,3,1,1,237699.7918
5337,79,1,32.30513072,21.00667315,5,5,5,1968,0.307466659,1,0,30,5048,9,2,5,1,140435.131
10194,61,3,79.54356208,46.34852618,10,7,22,2012,0.300322518,1,1,52,10311,6,1,9,1,345841.2954
15514,10,2,49.71288564,32.37924243,6,3,9,1970,0.282797669,1,1,33,8667,2,0,6,1,216147.9575
6162,47,1,38.12340977,18.16107909,6,3,12,1985,0.101872465,1,1,23,4583,3,3,3,1,165767.1926
4541,78,1,39.6942989,22.32414363,8,3,17,2001,0.092290642,1,1,21,4346,2,1,2,1,172602.1899
9590,13,3,84.68268144,45.31054582,12,6,15,2004,0.090799103,1,1,74,19083,2,5,15,1,368262.0154
6878,127,1,30.12051055,20.93836277,5,4,5,1958,0.486245621,1,1,13,2514,19,0,6,1,130996.1962
10094,48,3,79.70540133,47.83188485,10,15,17,1984,0.041124634,1,1,46,9515,5,1,10,1,346649.4249
48,13,3,80.63133315,48.8990831,10,11,14,1999,0.090799103,1,1,74,19083,2,5,15,1,350684.6286
2350,85,2,47.75913217,27.61495471,5,4,9,1978,0.037177818,1,1,52,11217,1,1,7,1,207717.4187
16362,5,3,59.10122272,40.33661446,5,11,9,1974,0.150817539,1,1,16,3433,4,4,5,1,257050.9763
57,35,2,46.76017688,29.82914716,6,4,9,1974,0.089039719,1,1,33,7976,5,0,11,1,203384.328
3354,53,2,63.39142769,62.08365915,10,13,17,2017,0.049637257,1,1,34,7759,0,1,3,1,275743.944
7112,127,2,40.79054964,29.8773109,5,7,5,1964,0.486245621,1,1,13,2514,19,0,6,1,177465.5662
4142,39,1,32.90056029,18.87383084,6,7,9,1973,0.428825818,1,1,25,5011,8,0,2,1,143150.1419
7580,150,2,47.23071666,30.44253643,6,10,12,1971,0.020741326,1,1,24,5613,5,2,5,1,205517.003
3972,94,1,32.51036932,19.30451149,6,7,9,1975,0.127375905,1,1,43,8429,3,3,9,1,141468.2409
851,99,3,65.62517845,43.25267328,10,10,12,1973,0.033493708,1,1,66,10573,1,3,8,1,285568.5192
4078,26,2,40.38710638,26.89137416,5,10,12,1967,0,1,1,36,6714,2,0,2,1,175765.2967
10122,12,2,53.4345166,33.14717495,8,10,14,1995,0.090799103,1,1,74,19083,2,5,15,1,232576.767
910,61,2,50.0161026,32.41979518,6,8,12,1979,0.300322518,1,1,52,10311,6,1,9,1,217712.0996
2833,70,1,35.7947669,21.70136515,6,9,9,1977,0.002211665,1,1,39,7614,3,1,5,0,155814.348
8029,9,3,65.28513467,39.4698738,8,2,14,1996,0.069753361,1,1,53,13670,4,1,11,1,284190.5551
3712,165,1,51.53933121,29.1054657,8,4,5,1962,0.020741326,1,1,24,5613,5,2,5,1,224358.3681
15735,99,2,49.28494469,26.54926478,5,8,9,1970,0.012338886,1,1,35,5776,1,2,4,1,214547.3472
2902,91,1,33.18178263,24.99751306,5,1,5,1966,0.000995363,1,1,42,7651,1,1,5,1,144456.2398
15070,84,1,35.47291859,23.29667804,8,2,5,1960,0.149666373,1,1,22,4789,2,4,1,1,154431.4376
712,60,2,72.0232614,49.56485223,8,6,5,1977,0.341071945,1,1,27,5664,48,3,11,1,313557.2125
8706,170,1,40.37200644,18.13144607,8,3,5,1954,0.21843974,1,1,21,4472,6,4,7,0,175774.7678
2282,74,2,55.44975231,30.58419132,9,2,23,2010,0.371148999,1,1,34,7065,1,2,5,1,241426.3961
15127,150,1,17.04618752,20.03623233,8,7,12,1982,0.300322518,1,1,52,10311,6,1,9,1,74222.11047
9040,29,1,32.04053012,17.38676561,5,5,5,1961,0.069660344,1,1,31,6119,4,1,2,1,139518.172
11012,119,1,38.95042791,24.67570435,10,6,12,1968,0.000995363,1,1,42,7651,1,1,5,1,169616.4685
1108,21,2,59.95025489,36.27925326,10,5,17,1995,0.194489265,1,1,47,8004,3,3,5,1,261074.437
1597,21,1,30.92127214,20.94092489,5,8,9,1969,0.194489265,1,1,47,8004,3,3,5,1,134657.6594
14744,29,1,34.15843658,20.3710733,5,3,5,1965,0.086885265,1,1,10,2277,2,0,0,1,148775.8049
4160,101,3,81.23214091,54.38458471,7,4,5,1958,0.225824954,0,1,41,6558,7,3,2,1,353927.7347
14824,144,3,56.50568066,40.91199959,5,7,5,1964,0.306977489,1,1,27,5148,14,5,7,1,246200.2669
2794,5,2,54.37717132,30.34531009,7,5,5,1954,0.150817539,1,1,16,3433,4,4,5,1,236932.9476
8485,7,2,73.69809119,44.3170041,11,8,17,2006,0.130617806,1,1,39,10418,9,1,9,1,321130.4811
7277,8,3,110.9231441,66.5945413,12,6,14,2004,0.43788524,1,1,23,5735,3,0,5,1,483365.3106
4292,11,2,47.29718777,32.18032784,6,6,9,1972,0.000169676,1,1,36,5992,0,1,1,1,206143.3804
15718,34,1,47.64848883,36.13381268,1,17,15,1977,0.069753361,1,1,53,13670,4,1,11,1,207710.2873
15393,44,1,33.94001171,22.48085632,5,4,5,1968,0.232205084,1,1,24,4860,1,0,3,1,147956.0823
2353,21,1,36.33760825,22.06404284,5,3,5,1961,0.034331497,1,1,25,5487,3,0,4,1,158410.7424
8937,89,2,46.56943554,33.74612315,5,5,5,1962,0,1,1,25,5027,4,1,1,1,203027.7448
249,67,2,56.04794456,33.6248767,8,6,12,1991,0.100455735,1,1,43,7227,0,1,6,0,244351.9893
2289,92,2,56.49305863,31.59013171,10,10,14,1984,0.460556389,1,1,20,4386,14,1,5,1,246293.0223
12771,44,2,51.99488856,31.81156772,6,5,12,1981,0.175054867,1,1,36,10055,3,1,0,1,226706.2516
4154,126,1,44.99002687,23.2957728,8,6,14,1991,0.333891544,1,1,30,6564,1,0,0,1,196183.4197
14871,84,2,46.13999479,30.75239754,6,2,5,1962,0.006076152,1,1,30,5285,0,6,6,1,201222.8246
3101,27,1,42.7966167,19.88753323,10,14,18,2014,0.072157581,1,1,2,629,1,0,0,0,186655.0231
47,2,2,45.05389835,47.32934592,5,2,5,1967,0,1,1,33,7425,1,2,5,1,196512.596
7901,79,3,59.70143901,37.6909888,7,2,16,1976,0.307466659,1,0,30,5048,9,2,5,1,260402.1788
7007,78,2,45.28008051,30.86961808,5,4,14,1974,0.219006007,1,1,28,6746,3,1,4,1,197512.5099
4182,84,2,41.76828626,31.43550805,5,4,5,1968,0.006076152,1,1,30,5285,0,6,6,1,182195.5277
5180,21,1,37.93865266,20.35795211,9,10,12,1969,0.034331497,1,1,25,5487,3,0,4,1,165494.0642
352,57,3,87.08249238,47.81633044,10,18,22,2004,0.133215333,1,1,49,11395,3,3,4,0,379876.1808
10292,2,3,76.97129685,50.32456653,9,5,5,1962,0.035145267,1,1,42,9292,3,0,3,1,335785.7785
6200,8,1,42.33094763,24.26069599,8,6,12,1982,0.458174486,1,0,26,4439,1,1,5,1,184679.4631
9299,10,1,32.49081963,19.20192194,5,1,9,1970,0.089039719,1,1,33,7976,5,0,11,1,141753.8452
10163,67,3,74.11648651,47.31994289,10,6,16,1976,0.100455735,1,1,43,7227,0,1,6,0,323403.477
16548,46,1,32.10526954,21.23431379,5,2,4,1963,0.188783766,1,1,31,6137,4,0,1,1,140090.4562
14700,44,2,49.64266361,31.7090925,9,1,9,1978,0.232205084,1,1,24,4860,1,0,3,1,216660.1938
6842,53,1,40.90093289,36.13381268,1,3,1,1977,0.049637257,1,1,34,7759,0,1,3,1,178520.2214
7418,34,2,64.08869289,61.65984327,0,8,16,2017,0.069753361,1,1,53,13670,4,1,11,1,279732.551
7022,77,2,46.13123172,28.57345316,6,3,9,1977,7.00E-05,1,1,46,10309,1,1,16,1,201357.3482
2012,61,1,36.28610358,21.44212785,6,1,9,1978,0.300322518,1,1,52,10311,6,1,9,1,158385.0634
16120,8,1,34.18953202,19.23836805,5,6,5,1966,0.092290642,1,1,21,4346,2,1,2,1,149242.5306
6314,31,2,45.11012244,30.44966129,6,5,9,1970,0.151346216,1,0,32,5889,10,4,1,1,196934.945
8077,101,1,33.50068025,21.63635567,5,7,5,1965,0.225824954,0,1,41,6558,7,3,2,1,146258.0108
8889,100,1,35.72195053,20.55591627,6,2,5,1963,0.200146802,1,1,23,3975,8,2,0,1,155988.9905
12005,45,2,46.22400379,34.39937343,5,3,5,1962,0.014423114,1,1,19,3806,4,0,3,1,201848.9818
8031,84,1,34.53427844,22.15517394,5,2,5,1965,0.149666373,1,1,22,4789,2,4,1,1,150803.646
8110,2,2,57.32524055,36.93918144,9,17,16,1980,0.130617806,1,1,39,10418,9,1,9,1,250332.2281
13067,35,2,48.58862007,29.03123171,6,12,12,1975,0.089039719,1,1,33,7976,5,0,11,1,212187.9436
4951,9,1,40.57541193,23.57329869,10,24,22,1996,0.069753361,1,1,53,13670,4,1,11,1,177202.9862
13785,41,1,38.43372015,23.04251483,6,3,9,1976,7.00E-05,1,1,46,10309,1,1,16,1,167850.1787
16450,44,3,59.7713572,40.81373229,5,10,9,1972,0.122190486,1,1,25,4724,2,1,3,1,261051.1863
10809,101,3,55.16465343,38.75638955,5,5,5,1966,0.225824954,0,1,41,6558,7,3,2,1,240950.0916
14349,88,1,35.81920745,17.33776213,6,7,12,1975,0.127375905,1,1,43,8429,3,3,9,1,156473.5711
12982,41,2,57.3159569,29.05704995,10,4,14,2008,0.175054867,1,1,36,10055,3,1,0,1,250383.8344
86,49,3,64.43793042,43.77685778,8,2,12,1982,0.020741326,1,1,24,5613,5,2,5,1,281535.5781
6852,94,1,40.53256056,21.68741566,8,7,16,1980,0.127375905,1,1,43,8429,3,3,9,1,177129.5475
2783,101,1,34.62654383,17.81444588,5,3,5,1966,0.038692987,1,1,28,6533,1,2,5,1,151335.6884
12033,98,3,77.55527887,49.90293352,10,17,17,1990,0.089039719,1,1,33,7976,5,0,11,1,338968.5842
46,25,2,54.19035026,56.66055047,1,15,1,2017,0.069753361,1,1,53,13670,4,1,11,1,236862.2639
1209,53,2,56.06982409,36.13381268,1,17,17,1977,0.049637257,1,1,34,7759,0,1,3,1,245157.9991
4070,21,5,114.3137525,88.49265048,9,6,5,1960,0.034331497,1,1,25,5487,3,0,4,1,499830.9376
6035,37,3,60.34292447,45.1025584,6,8,9,1971,0.127811589,1,1,28,7287,5,1,3,1,263915.6093
9646,25,3,79.97023981,41.47031782,10,14,16,1999,0.069753361,1,1,53,13670,4,1,11,1,349765.2622
3544,55,3,62.33342017,40.61915312,7,7,14,1995,0.041365446,1,1,31,5569,0,1,4,1,272665.283
11682,26,2,47.37596217,32.30913834,6,6,9,1976,0,1,1,36,6714,2,0,2,1,207240.4625
7651,44,1,33.19948566,19.29658304,5,5,4,1964,0.036122292,1,1,24,4378,0,1,1,1,145230.7437
11248,27,2,54.58323128,33.32030229,11,2,9,2000,0.041116354,1,1,53,14892,4,1,4,1,238779.4477
7610,88,3,67.16356662,46.44396107,7,11,12,1974,0.127375905,1,1,43,8429,3,3,9,1,293836.3788
9445,41,1,40.95698359,20.3491027,9,17,16,1989,0.175054867,1,1,36,10055,3,1,0,1,179190.8607
5311,91,1,38.22758279,20.85856291,10,4,12,1972,0.333891544,1,1,30,6564,1,0,0,1,167249.6131
